1374415	fibrinogen	be with	beta 3 localization to focal contact	Specifically , FG cells expressing beta 3 acquire the capacity to attach and spread on vitronectin as well as fibrinogen with beta 3 localization to focal contacts .	2244	fibrinogen	Gene	1934	beta 3	Gene
25568637	myeloma	be	disease follow by multiple relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still incurable disease with pattern of regression follow by multiple relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease with pattern of regression follow by relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease follow by multiple relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease follow by relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still incurable disease with pattern follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease with pattern of regression follow by relapse raise from myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease with pattern follow by relapse raise from residual myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	incurable disease with pattern follow by multiple relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern of regression follow by relapse raise from residual myeloma cell survive	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	disease with pattern of regression follow by relapse raise from myeloma cell	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	still disease with pattern follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	myeloma	be	incurable disease with pattern of regression follow by multiple relapse raise from myeloma cell survive even in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	disease follow by multiple relapse raise from myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
25568637	multiple myeloma	be	still disease with pattern follow by relapse raise from residual myeloma cell survive in patient	Multiple myeloma is still an incurable disease with pattern of regression and remission followed by multiple relapses raising from the residual myeloma cells surviving even in the patients who achieve complete clinical response to treatment .	MESH:D009101	myeloma	Disease	MESH:D009101	myeloma	Disease
